collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
Gerald Cameron,"Jl. Joyoboyo No. 868
Makassar, JB 55597",+62-041-179-9755,1716170085755042,55597,12,6,"DI Yogyakarta, 04-01-1973",Belum menikah,perempuan,C0537,T0108,0.1178873437990296,80,22,559.9606700511358,32,43.86866151790446,11,9.703767042352332,15.118627331247424,15.49590802543645,53,16,5,5.727374077719313,0.3091543663114613,0.2750397445599485,64,9.40556897328202,486.7299616298988,underload
Jacob Barry,"Gang Moch. Ramdan No. 19
Palopo, BB 15178",+62-03-422-6074,8310425576564302,15178,13,18,"Kalimantan Selatan, 17-04-1988",Cerai mati,laki-laki,C0538,T0108,0.3826097415641265,95,28,649.4798765352898,35,46.641745004979214,13,17.821898568607345,17.816957165612422,20.93195133931482,35,16,3,5.727374077719313,0.3091543663114613,0.2750397445599485,64,9.40556897328202,552.5682179230207,normal
Donna Miller DVM,"Gang Raya Ujungberung No. 4
Prabumulih, ST 68804",+62 (903) 850-0656,1211362083164733,68804,7,16,"Maluku, 09-04-1987",Menikah,perempuan,C0539,T0108,0.3902751621049797,95,16,568.2723899920675,29,46.38543388178829,9,15.71641863569171,19.569792796586555,23.04393948704964,26,16,2,5.727374077719313,0.3091543663114613,0.2750397445599485,64,9.40556897328202,396.78378304981743,underload
David Martin,"Gg. Sadang Serang No. 64
Palopo, Nusa Tenggara Timur 49712",+62-057-702-9962,6100396161517560,49712,6,2,"Maluku Utara, 03-05-1997",Cerai mati,perempuan,C0540,T0108,0.2701084686311811,65,25,486.5943606725487,35,47.040586276011766,14,10.88287913970202,20.50176808079688,15.538965717026144,44,13,2,5.727374077719313,0.3091543663114613,0.2750397445599485,64,9.40556897328202,494.47369823788176,underload
Carla Moreno,"Gg. Suniaraja No. 114
Palembang, PB 83480",+62 (043) 848 1954,5899093966434597,83480,7,9,"Riau, 28-05-1964",Cerai mati,perempuan,C0541,T0109,0.0972627877394181,65,19,430.2936185682629,29,39.53957779978663,9,9.81404505263506,13.751654494761922,11.733234592932403,26,13,3,5.723672165567724,0.3091545260813583,0.2752968344408827,64,9.393509476966363,150.11669638066087,underload
Stephanie Medina,"Gg. Pelajar Pejuang No. 458
Sabang, SB 54441",+62 (808) 718-3201,4109203431694832,54441,15,17,"Sumatera Barat, 22-09-1975",Belum menikah,perempuan,C0542,T0109,0.1023844616787353,65,22,376.9156750732218,26,31.115901473976862,9,10.851079697726467,11.785247126116587,15.818147704907387,17,13,1,5.723672165567724,0.3091545260813583,0.2752968344408827,64,9.393509476966363,169.7910358927329,underload
Carolyn Allison,"Jl. Tebet Barat Dalam No. 373
Kota Administrasi Jakarta Timur, Aceh 10002",+62 (52) 559-3028,4073979015755548,10002,13,1,"Kalimantan Timur, 18-09-2000",Menikah,laki-laki,C0543,T0109,0.2935411761570525,110,19,565.1912423686736,32,39.95176923041322,11,14.056556650135777,18.212884142795204,18.08426269539558,26,16,3,5.723672165567724,0.3091545260813583,0.2752968344408827,64,9.393509476966363,471.8842925575445,underload
Bryce Morris,"Gg. Setiabudhi No. 419
Semarang, SR 59885",+62 (36) 391-8812,1945967282551191,59885,7,13,"Papua, 21-07-1969",Cerai mati,laki-laki,C0544,T0109,0.4352031702165645,110,31,566.7677500612772,38,41.75720467497428,13,14.267070087439734,19.76062521551688,20.117857973561613,44,10,5,5.723672165567724,0.3091545260813583,0.2752968344408827,64,9.393509476966363,573.0264543970407,normal
Thomas Mendez,"Gg. Pasteur No. 7
Serang, LA 14812",+62 (0068) 908 4851,4802093728120325,14812,9,9,"Kalimantan Barat, 13-10-1974",Cerai hidup,perempuan,C0545,T0109,0.306804648512931,80,28,545.7306157891871,41,47.50015569588311,16,12.969534812378704,16.466196028571076,21.579095516969204,44,20,7,5.723672165567724,0.3091545260813583,0.2752968344408827,64,9.393509476966363,720.3620578443806,overload
Samantha Morgan,"Gg. Gegerkalong Hilir No. 511
Banjar, Kalimantan Tengah 68058",+62 (339) 888-4250,6253352353378602,68058,13,6,"Nusa Tenggara Barat, 11-02-1983",Cerai mati,laki-laki,C0546,T0110,0.4281858799331677,110,28,707.0418089463637,38,47.287465270206894,13,13.424619794897936,21.617305992457872,21.44346161192027,44,23,3,5.72416650159156,0.309262979904649,0.2751522376336434,64,9.405541392272555,622.0263751010352,normal
Hector Thomas,"Gang Sentot Alibasa No. 9
Tanjungpinang, SS 89599",+62 (0326) 683-1337,8724719468247754,89599,10,14,"Jawa Tengah, 29-01-1968",Menikah,laki-laki,C0547,T0110,0.3785439839788176,80,19,506.1728285284335,26,41.11099826110399,6,13.31250853522532,16.94328231240391,18.652226221583646,35,10,2,5.72416650159156,0.309262979904649,0.2751522376336434,64,9.405541392272555,376.39516935605207,underload
Noah Mills,"Jalan Ciwastra No. 40
Metro, Jawa Timur 53794",+62 (097) 530-5219,6952660116035317,53794,1,9,"DI Yogyakarta, 20-08-1998",Cerai hidup,laki-laki,C0548,T0110,0.337075703281295,110,28,608.3623727332451,32,50.09623513504033,13,12.324831388196465,19.54914126671966,17.672766632646557,35,13,5,5.72416650159156,0.309262979904649,0.2751522376336434,64,9.405541392272555,475.0669043860689,underload
Lisa Armstrong,"Gang Moch. Ramdan No. 4
Batam, Kalimantan Timur 27369",+62-90-502-0571,5572570700957974,27369,15,10,"Papua, 26-03-1989",Cerai mati,laki-laki,C0549,T0110,0.3742042575122961,95,34,581.7501803377818,35,53.7825508052681,14,15.132622890595918,20.099655936295196,20.217529343221045,53,16,6,5.72416650159156,0.309262979904649,0.2751522376336434,64,9.405541392272555,748.1937070736312,overload
Kimberly Wells,"Gg. Waringin No. 82
Bandar Lampung, NB 53513",+62 (070) 287 5329,1986821693971214,53513,16,10,"Kalimantan Barat, 01-05-1973",Cerai mati,laki-laki,C0550,T0110,0.3310459289545546,95,28,563.7039195334801,32,50.33925289464821,13,10.74529252459648,14.718384435820994,22.905554809956712,35,13,1,5.72416650159156,0.309262979904649,0.2751522376336434,64,9.405541392272555,502.1390043095744,normal
Christine Burton,"Gang Dipenogoro No. 80
Cilegon, Kalimantan Selatan 13367",+62-0998-828-4699,6388259456932309,13367,11,3,"Lampung, 25-01-1972",Cerai mati,perempuan,C0551,T0111,0.3599367888169746,80,25,589.7673395352467,38,46.7043870318447,14,15.546970647511642,21.49504387870445,20.99768131441715,53,20,6,5.721640287266813,0.3079594323901937,0.2747825855024661,64,9.403580077606454,564.6207137191377,normal
Michael Steele,"Jl. Rajawali Barat No. 355
Yogyakarta, JI 61207",+62 (0032) 289-4485,6501732112585811,61207,10,7,"DI Yogyakarta, 25-08-1981",Belum menikah,laki-laki,C0552,T0111,0.2872425000930333,65,28,462.8530346185871,32,41.516568504313966,9,10.078630245368636,13.18155703033034,14.079892129750403,17,10,1,5.721640287266813,0.3079594323901937,0.2747825855024661,64,9.403580077606454,237.83812773408133,underload
Jose Valencia,"Gg. Astana Anyar No. 130
Surakarta, AC 30433",+62 (0050) 566-2808,6069788535348896,30433,5,4,"Sulawesi Tengah, 25-10-1991",Menikah,laki-laki,C0553,T0111,0.3471815861570667,95,31,494.7179213367781,38,49.13762159225468,13,12.860177565901942,17.363730682044775,18.52220830536652,26,16,5,5.721640287266813,0.3079594323901937,0.2747825855024661,64,9.403580077606454,458.96186266627046,underload
Joshua Lane,"Jl. H.J Maemunah No. 17
Metro, SN 32646",+62 (0089) 191 4140,4004458403298485,32646,3,9,"Papua, 19-06-1980",Menikah,laki-laki,C0554,T0111,0.4514200103120402,95,28,543.3948051877815,29,45.65010336394505,8,10.341158007760969,18.440907194179275,14.93007318783772,26,0,6,5.721640287266813,0.3079594323901937,0.2747825855024661,64,9.403580077606454,403.5913019980944,underload
Diane Davis,"Gg. Kebonjati No. 598
Cilegon, PA 85200",+62 (005) 589-4424,7268306672528513,85200,20,13,"Sulawesi Tengah, 23-03-1961",Belum menikah,perempuan,C0555,T0111,0.2572823374762255,80,25,405.7338544078812,26,43.01508823247912,9,9.099601170378603,11.456333039977295,13.780458234464843,26,10,2,5.721640287266813,0.3079594323901937,0.2747825855024661,64,9.403580077606454,250.5344552207389,underload
Adam White,"Jl. Sukajadi No. 4
Bima, PB 97218",+62 (054) 832-1162,3349647458822872,97218,15,12,"Maluku Utara, 13-04-1992",Belum menikah,laki-laki,C0556,T0112,0.4314543298057682,95,28,446.048617454493,38,45.881617928105015,11,12.986610762898836,16.183948053761085,18.64788731677062,53,16,6,5.719767647328573,0.3085003973281978,0.2749648769065048,64,9.400186963377038,447.1471235755307,underload
Karen Andrade,"Gg. Astana Anyar No. 33
Tarakan, Papua Barat 80641",+62-0449-104-5076,2595772244650628,80641,4,12,"Kalimantan Barat, 01-07-1962",Cerai hidup,perempuan,C0557,T0112,0.4752867454727199,110,28,507.509163202456,38,43.60983857187125,11,15.1330783945683,20.5365807065711,20.0514457940936,53,23,6,5.719767647328573,0.3085003973281978,0.2749648769065048,64,9.400186963377038,562.9373206470336,normal
Patricia Willis,"Jl. Siliwangi No. 041
Batu, Kalimantan Timur 91666",+62 (912) 705-6456,5587069543984402,91666,3,2,"Kepulauan Bangka Belitung, 25-09-1976",Cerai hidup,perempuan,C0558,T0112,0.3136246180989965,140,22,580.5861804078013,35,46.8537966677228,14,12.042679138027644,16.954478516597817,22.710476938746552,62,20,3,5.719767647328573,0.3085003973281978,0.2749648769065048,64,9.400186963377038,650.237257221801,normal
Stephanie Smith,"Jl. Wonoayu No. 35
Tangerang, Sulawesi Utara 66261",+62-83-211-1712,2065525599552878,66261,4,3,"Kalimantan Utara, 14-05-1970",Cerai hidup,laki-laki,C0559,T0112,0.4951077944332543,65,22,499.84115802758606,32,43.45323689648512,11,11.297677573070809,17.993933734059652,21.79353813199768,26,10,2,5.719767647328573,0.3085003973281978,0.2749648769065048,64,9.400186963377038,497.3350763267954,underload
Emily Mccormick,"Gg. Raya Ujungberung No. 2
Serang, BT 57868",+62 (191) 541 9956,3364502238682876,57868,15,20,"Papua Barat, 03-08-1991",Menikah,laki-laki,C0560,T0112,0.0001859075957785,80,19,451.9503891763161,26,43.72293081658802,8,13.33555663048758,8.83441714728201,19.48441966294324,17,6,2,5.719767647328573,0.3085003973281978,0.2749648769065048,64,9.400186963377038,338.9745821429824,underload
Jennifer Miller,"Gang Sukabumi No. 2
Pematangsiantar, JA 79933",+62 (0485) 462 8841,2368793296651924,79933,14,15,"Kalimantan Selatan, 08-07-1964",Cerai mati,laki-laki,C0561,T0113,0.4054166868537722,110,25,528.2819979832566,32,44.88026951992509,11,10.212551896368543,16.665079613908617,19.39017258237122,26,13,5,5.726551974998495,0.308496991167203,0.2746498027216246,64,9.41123509431781,604.0946285524115,normal
Brian Ballard,"Jl. S. Parman No. 213
Tegal, PA 36891",+62-796-692-7338,7981869372616610,36891,7,8,"Kalimantan Utara, 20-10-1967",Cerai hidup,perempuan,C0562,T0113,0.4088958997199324,125,25,602.4077682387433,32,53.33621438593661,9,13.886316554154064,19.28901892373034,14.412227778930756,35,20,2,5.726551974998495,0.308496991167203,0.2746498027216246,64,9.41123509431781,486.04890657489887,underload
Mario Sellers,"Jalan Asia Afrika No. 648
Meulaboh, Riau 88958",+62 (0476) 752-4665,3525922157894270,88958,1,18,"Sulawesi Barat, 09-04-1979",Belum menikah,perempuan,C0563,T0113,0.3943281305680606,95,25,462.8879628026625,29,44.28276843560832,11,10.88039072771076,20.83891493063227,14.970682787871894,35,6,2,5.726551974998495,0.308496991167203,0.2746498027216246,64,9.41123509431781,409.9353285038378,underload
Jennifer Harris,"Jalan Jayawijaya No. 3
Tanjungpinang, DKI Jakarta 56028",+62 (564) 514-1142,2869069040867224,56028,16,20,"Maluku Utara, 27-08-1994",Cerai hidup,laki-laki,C0564,T0113,0.2213352123480493,80,25,472.4069992674922,26,38.89246493418744,11,9.318782717268247,6.46248901210366,16.916130782308358,26,16,1,5.726551974998495,0.308496991167203,0.2746498027216246,64,9.41123509431781,325.80399917269824,underload
Bryan Calderon,"Jalan Pasteur No. 75
Parepare, JK 01393",+62 (0296) 115 2292,8008546145710170,1393,7,15,"Jawa Tengah, 20-09-1983",Menikah,perempuan,C0565,T0113,0.7070193655611514,125,37,725.426006757305,41,52.44972338310316,13,14.167398487783911,22.371059694769087,26.00654783199481,62,23,8,5.726551974998495,0.308496991167203,0.2746498027216246,64,9.41123509431781,970.8647274675604,overload
Mark Smith,"Gang Peta No. 19
Tarakan, Maluku 82133",+62-0509-277-5781,6985205097328953,82133,12,9,"Gorontalo, 26-12-1970",Cerai mati,laki-laki,C0566,T0114,0.6928040511096754,140,31,800.0,41,53.11270607999302,20,15.963724138295738,26.010354789643984,21.17257822991964,62,26,10,5.7296275230042975,0.3086713634732094,0.2745816602132416,64,9.425908789495812,956.3029377724744,overload
Maria Davis,"Jl. Lembong No. 4
Sungai Penuh, Banten 61959",+62 (10) 613 6223,9911381114364799,61959,14,9,"Bengkulu, 23-09-1965",Cerai hidup,perempuan,C0567,T0114,0.472716887676268,95,31,629.1222569948441,38,51.55293383016402,14,15.768049170648112,22.755531136483057,23.522512696902425,62,20,5,5.7296275230042975,0.3086713634732094,0.2745816602132416,64,9.425908789495812,704.9238712736696,overload
John Rosario,"Jl. BKR No. 08
Sawahlunto, AC 76636",+62-028-094-3068,3756449512498943,76636,16,18,"Papua Barat, 10-12-1966",Belum menikah,laki-laki,C0568,T0114,0.29625041835015,65,25,385.2583839007857,32,45.52093526228788,11,11.62256602337206,15.18416086869246,16.711451862726648,26,26,3,5.7296275230042975,0.3086713634732094,0.2745816602132416,64,9.425908789495812,499.610785011726,underload
James Walker,"Jl. Dipatiukur No. 385
Bukittinggi, KT 84573",+62-50-729-3305,4214712981868623,84573,6,3,"Sumatera Utara, 26-01-1969",Belum menikah,perempuan,C0569,T0114,0.1392385403519892,80,25,462.6227684695186,35,40.528105524019,9,10.080607897982482,17.191468252608203,13.950617908432235,26,13,2,5.7296275230042975,0.3086713634732094,0.2745816602132416,64,9.425908789495812,358.025769621745,underload
Jill Mcguire,"Gg. Pasir Koja No. 012
Sabang, Kalimantan Barat 02809",+62-0218-050-2423,5742248919574299,2809,15,6,"Kalimantan Selatan, 03-04-1995",Menikah,laki-laki,C0570,T0114,0.1665143483083797,20,16,338.9247175497003,32,33.4060636904411,4,9.643605841710986,12.157864366904647,10.373392460206516,26,3,2,5.7296275230042975,0.3086713634732094,0.2745816602132416,64,9.425908789495812,91.34761187600088,underload
Tracy Hernandez,"Gang Pasir Koja No. 22
Tegal, KB 58170",+62 (070) 848-0286,1305989843479597,58170,11,16,"Maluku, 15-04-1977",Belum menikah,laki-laki,C0571,T0115,0.4947315923457638,110,31,538.4120991694799,35,47.48748685609712,16,15.295624501807184,17.117174541291064,19.103554722047605,35,13,6,5.732712229322396,0.3092402109480407,0.2748247722059386,64,9.430966997775702,735.663242771785,overload
Linda Hodges,"Gg. M.H Thamrin No. 79
Banjarmasin, Gorontalo 20121",+62 (15) 953 6905,3298041645261288,20121,7,16,"Sumatera Utara, 20-01-1963",Belum menikah,perempuan,C0572,T0115,0.3515489665768607,95,28,532.8966699305893,35,47.61200897099695,13,17.349075651976214,16.957944130234054,19.688267056702657,44,16,5,5.732712229322396,0.3092402109480407,0.2748247722059386,64,9.430966997775702,553.7337587687362,normal
Brandi Mclaughlin,"Jl. Rawamangun No. 26
Bogor, Kepulauan Bangka Belitung 07949",+62 (871) 723 4343,1951370096358854,7949,2,3,"DKI Jakarta, 01-06-1970",Menikah,laki-laki,C0573,T0115,0.1305071422363266,50,25,558.9697676375945,32,38.22507687793939,9,10.611796123620408,15.199697891383238,14.25319397152434,35,10,1,5.732712229322396,0.3092402109480407,0.2748247722059386,64,9.430966997775702,241.09690141511965,underload
Brandon Smith,"Gang M.T Haryono No. 14
Tarakan, Papua 97806",+62-0253-724-9504,1689934379883631,97806,3,16,"Kepulauan Bangka Belitung, 19-04-1982",Belum menikah,laki-laki,C0574,T0115,0.3197059316113431,65,25,487.139590724968,38,41.269635069040135,11,12.80962124045964,14.908200537962344,19.408081972218213,53,23,3,5.732712229322396,0.3092402109480407,0.2748247722059386,64,9.430966997775702,476.9956060270488,underload
Madison Pruitt,"Gang Sukajadi No. 7
Tegal, Maluku Utara 59488",+62 (0537) 485-4052,9886508349801320,59488,10,7,"DKI Jakarta, 28-10-1998",Cerai mati,laki-laki,C0575,T0115,0.4366277894914136,110,28,632.4630468402174,32,47.404757999352114,14,11.055274004711867,18.448822809197807,20.690271759823588,44,20,5,5.732712229322396,0.3092402109480407,0.2748247722059386,64,9.430966997775702,617.7179542172235,normal
Timothy White,"Jl. Sadang Serang No. 81
Singkawang, Papua Barat 59009",+62 (50) 304-0131,7441235318693959,59009,15,4,"Kepulauan Riau, 27-09-1997",Cerai mati,laki-laki,C0576,T0116,0.3564849463395511,65,25,378.8832488529297,26,41.07313718597436,11,13.440536645577026,18.848444473891803,16.144128850813672,35,16,1,5.731717025613062,0.3093069256602357,0.2750775136585833,64,9.43850031326135,357.66751615985413,underload
Julie Crawford,"Jalan Cikutra Timur No. 975
Serang, Sulawesi Utara 11721",+62 (00) 245-5572,6430274468092554,11721,18,5,"Kalimantan Tengah, 27-11-1963",Belum menikah,perempuan,C0577,T0116,0.3291842867428219,125,22,561.4806913166394,29,48.04839009103944,11,11.846181914107715,15.397453461910146,14.210437412271958,35,16,2,5.731717025613062,0.3093069256602357,0.2750775136585833,64,9.43850031326135,420.3022199026309,underload
Patricia Sims,"Gang Raya Setiabudhi No. 88
Sawahlunto, SG 98807",+62-001-466-8576,4201796116434970,98807,20,4,"Kepulauan Riau, 28-02-1980",Cerai mati,perempuan,C0578,T0116,0.3891271077344181,80,28,503.418807061651,29,43.18854954928042,9,13.396888904134372,17.076495529506516,17.038815416960162,35,16,5,5.731717025613062,0.3093069256602357,0.2750775136585833,64,9.43850031326135,379.4197404841834,underload
Barbara Fisher,"Gg. Pasteur No. 0
Pontianak, Papua 94205",+62 (677) 199 0304,1150974828593912,94205,1,11,"Sulawesi Barat, 30-01-1962",Belum menikah,perempuan,C0579,T0116,0.4794398450443546,80,34,617.729131720931,32,45.65224570683273,16,16.31164526296601,23.843205955632957,23.742267880986304,53,16,6,5.731717025613062,0.3093069256602357,0.2750775136585833,64,9.43850031326135,702.9002422083868,overload
Robin Mccullough,"Jl. Dipenogoro No. 5
Batu, LA 24721",+62-677-597-4370,4725547353310800,24721,16,2,"Bali, 02-10-1978",Belum menikah,laki-laki,C0580,T0116,0.414438575474999,80,22,434.57597990255454,32,42.82420749563636,13,10.18228720893805,16.63669901817518,16.053140076757145,17,6,3,5.731717025613062,0.3093069256602357,0.2750775136585833,64,9.43850031326135,264.4039429811819,underload
Tammy Cross,"Jl. Sukajadi No. 789
Tangerang, Kepulauan Riau 47061",+62-702-692-7727,8081008374136389,47061,13,6,"Sumatera Utara, 03-07-1983",Cerai hidup,laki-laki,C0581,T0117,0.439149935618692,95,31,583.3441245979193,35,47.075342165991,16,16.027324425796493,17.391009444757273,19.692957206918397,44,16,6,5.732362647207071,0.3095765567776167,0.2754441225687564,64,9.447315441135409,632.6399724271032,normal
Angela White PhD,"Gg. Antapani Lama No. 277
Sukabumi, PB 94158",+62 (096) 796-0832,2003139873430724,94158,1,2,"Kalimantan Barat, 08-09-1968",Menikah,perempuan,C0582,T0117,0.304839553699226,80,28,387.5775219060306,35,42.5455041926412,13,13.406424880208776,17.96976166315325,16.745085840524453,44,16,3,5.732362647207071,0.3095765567776167,0.2754441225687564,64,9.447315441135409,420.9110024822003,underload
Elizabeth Rodriguez,"Jalan Ronggowarsito No. 54
Kotamobagu, Nusa Tenggara Barat 99727",+62-027-008-7717,1968855846686247,99727,9,11,"Maluku, 28-08-1999",Belum menikah,perempuan,C0583,T0117,0.5009706874339012,125,34,597.1299222707748,38,54.3842817278624,16,18.50704876172812,23.63941967900739,18.27526423634029,53,13,7,5.732362647207071,0.3095765567776167,0.2754441225687564,64,9.447315441135409,720.2011202029826,overload
Mark Phillips,"Jl. Pacuan Kuda No. 841
Banjar, KI 83191",+62 (053) 782 0169,8028021589897997,83191,18,11,"Sulawesi Selatan, 26-04-1993",Menikah,perempuan,C0584,T0117,0.4196665522749679,65,22,523.7038462131604,32,47.55748948178939,9,8.74772084945775,17.514011339688267,19.092901301673777,17,16,5,5.732362647207071,0.3095765567776167,0.2754441225687564,64,9.447315441135409,345.862057806371,underload
Yolanda Finley,"Jalan Abdul Muis No. 9
Mojokerto, NB 93093",+62 (569) 968-4350,3553669290012126,93093,6,4,"Sulawesi Selatan, 26-10-1994",Cerai mati,perempuan,C0585,T0117,0.2212307744391345,95,28,476.3958662821096,32,46.5979797533538,11,12.398636240827535,13.337052483298464,18.529392030057707,44,13,2,5.732362647207071,0.3095765567776167,0.2754441225687564,64,9.447315441135409,358.96622599230614,underload
Natalie Perez,"Jalan Tebet Barat Dalam No. 2
Bandung, GO 35222",+62-032-513-5405,4450150861279897,35222,2,15,"Nusa Tenggara Timur, 11-06-1971",Menikah,laki-laki,C0586,T0118,0.3193767380754937,80,25,402.27433979307534,29,47.07529764049633,11,12.057470606020338,16.465704065895125,19.199236884920523,35,16,3,5.725615959644912,0.3092360151219255,0.2749801785133422,64,9.425296486009248,342.884981049865,underload
Amy Frye,"Gg. Dipenogoro No. 728
Sorong, NT 49287",+62-0880-550-3412,1213323767642566,49287,16,19,"Jawa Barat, 21-07-1997",Cerai mati,laki-laki,C0587,T0118,0.3060265283591539,95,22,550.3883409085392,35,47.11515960948623,11,10.955286581080962,14.817307880072876,20.556969607691087,44,13,5,5.725615959644912,0.3092360151219255,0.2749801785133422,64,9.425296486009248,365.0239650594012,underload
Brittney Smith,"Gang Stasiun Wonokromo No. 48
Binjai, Lampung 33968",+62 (032) 967-6582,1582529107839548,33968,10,13,"Riau, 03-11-2000",Menikah,laki-laki,C0588,T0118,0.2528418462284029,80,19,405.5250742647622,32,34.27536844296537,6,14.329504906888268,10.60773689459556,9.73607586281166,8,10,3,5.725615959644912,0.3092360151219255,0.2749801785133422,64,9.425296486009248,167.88810039372763,underload
Matthew Clark,"Jl. Tebet Barat Dalam No. 65
Tanjungbalai, Sulawesi Selatan 26376",+62 (918) 879-7261,7958115644879000,26376,18,19,"Riau, 23-01-1965",Cerai hidup,laki-laki,C0589,T0118,0.3398499202726042,95,25,525.8480878069531,32,42.21894049044829,9,11.192060230260942,18.46060667472436,18.01126760258704,44,13,3,5.725615959644912,0.3092360151219255,0.2749801785133422,64,9.425296486009248,328.4169415466895,underload
Stephen Aguilar,"Jl. Gegerkalong Hilir No. 353
Purwokerto, JT 01190",+62-95-357-0691,9981163073026509,1190,19,13,"Gorontalo, 02-01-1987",Cerai mati,perempuan,C0590,T0118,0.3056828301071264,50,31,385.9248124052101,32,43.58493292130265,11,9.220522746265653,18.2806209653384,20.76843999892341,44,10,3,5.725615959644912,0.3092360151219255,0.2749801785133422,64,9.425296486009248,339.1098229765193,underload
Michelle Martin,"Gang Dr. Djunjunan No. 271
Tarakan, Lampung 14516",+62 (038) 480-4361,2488347372079144,14516,14,10,"Papua Barat, 03-05-1984",Belum menikah,laki-laki,C0591,T0119,0.302344247118814,65,34,564.3642677276221,41,46.96652809547999,11,15.693714919016864,17.109498869980982,18.341523814851627,44,10,3,5.733946725421356,0.3096695144843601,0.2750214937003649,64,9.425985700224077,538.9451301906083,normal
Anna Lin,"Gg. Cikutra Timur No. 56
Manado, Sumatera Selatan 73373",+62-0638-202-1934,8439902015405787,73373,11,15,"Maluku, 04-10-1975",Belum menikah,laki-laki,C0592,T0119,0.4151874286351174,110,31,671.5466162693338,35,52.82992505196432,14,15.864036269561623,22.273503060126785,26.591666855509985,62,23,6,5.733946725421356,0.3096695144843601,0.2750214937003649,64,9.425985700224077,726.0164873566246,overload
Eric Murray,"Gg. HOS. Cokroaminoto No. 378
Prabumulih, JA 95966",+62 (0344) 581 0968,4053978273915833,95966,7,18,"Papua, 30-12-1961",Cerai mati,perempuan,C0593,T0119,0.3391660418382112,95,31,545.1339977399039,35,46.67926743650787,16,14.022527941622052,16.90991188047073,15.816536328151898,35,20,7,5.733946725421356,0.3096695144843601,0.2750214937003649,64,9.425985700224077,524.8022804936627,normal
Eric Hooper,"Gang Rajawali Barat No. 774
Kota Administrasi Jakarta Selatan, BA 06654",+62-0662-373-8855,6431231583423733,6654,13,15,"Sumatera Utara, 18-09-1964",Menikah,perempuan,C0594,T0119,0.408992047457187,95,22,595.6843298240274,41,50.05650358502419,13,16.366860680560727,17.757014647402073,18.368191014135636,44,10,5,5.733946725421356,0.3096695144843601,0.2750214937003649,64,9.425985700224077,512.3258158037206,normal
Elizabeth Willis,"Jalan BKR No. 4
Tual, KS 42870",+62 (982) 243-5856,3509819272050065,42870,16,13,"Banten, 15-10-1982",Cerai mati,perempuan,C0595,T0119,0.3754404553329362,95,22,498.07901107402,35,47.99819915634225,11,11.45092334021939,17.250398543932036,23.38981056503347,53,10,5,5.733946725421356,0.3096695144843601,0.2750214937003649,64,9.425985700224077,490.0115469802404,underload
Eric Smith,"Gang Dipenogoro No. 19
Subulussalam, Kalimantan Selatan 07572",+62-026-720-8166,2530577453180649,7572,7,10,"Sulawesi Utara, 23-03-1960",Cerai mati,perempuan,C0596,T0120,0.3964678977617456,80,22,435.2900143534207,32,43.76401407182215,11,13.380357856122323,14.582058358181442,12.480220376133175,35,10,5,5.7319748267673765,0.3088209742710335,0.2751481614054668,64,9.424686570032712,403.7487266275275,underload
Joshua Mckenzie,"Gang Rajawali Barat No. 8
Serang, Kepulauan Bangka Belitung 49526",+62 (184) 435 7004,4917911576972314,49526,5,3,"Kalimantan Timur, 05-03-1997",Menikah,perempuan,C0597,T0120,0.1311190547916887,65,19,478.646918967148,29,43.14757194534832,11,12.639738837886789,18.264455940659133,15.557028601720177,44,6,5,5.7319748267673765,0.3088209742710335,0.2751481614054668,64,9.424686570032712,391.90890333260177,underload
Jessica Figueroa,"Gg. Jayawijaya No. 4
Langsa, Sulawesi Selatan 50520",+62 (0871) 582-1416,4468710065038043,50520,12,15,"Maluku Utara, 03-06-1987",Cerai mati,perempuan,C0598,T0120,0.3187087272507322,65,28,453.3550420140528,35,39.25540693872472,14,10.88691732337962,17.290678221186283,19.14382508786981,62,13,3,5.7319748267673765,0.3088209742710335,0.2751481614054668,64,9.424686570032712,435.57962940703146,underload
Jeremy Reyes,"Gg. Sentot Alibasa No. 1
Tanjungpinang, Sumatera Barat 74381",+62-733-145-5281,1857239798007489,74381,18,6,"Maluku Utara, 11-06-1999",Cerai mati,perempuan,C0599,T0120,0.1021064095201773,50,22,462.49737589510914,35,36.669472153086815,8,10.945141630184471,13.701080728409266,16.564023828303732,17,13,3,5.7319748267673765,0.3088209742710335,0.2751481614054668,64,9.424686570032712,298.1449463567988,underload
Amy Levine,"Gang Jend. Sudirman No. 42
Bandar Lampung, Sulawesi Utara 75761",+62 (038) 225-1509,1813308937115371,75761,15,8,"Kalimantan Barat, 23-02-1962",Cerai mati,laki-laki,C0600,T0120,0.5168768394028345,95,25,632.6296359258704,32,46.32064310535873,14,15.055212668889858,17.69359162754573,15.88586394786502,44,20,5,5.7319748267673765,0.3088209742710335,0.2751481614054668,64,9.424686570032712,589.92885378137,normal
